trial_id,header_variant,tor_state,in_repo_tor_column_set,tor_anchor_resolved,lane_change_state,gaze_file_present,owner_per_trial_status,owner_exclusion_candidates,candidate_evidence,candidate_provenance,repo_tor_reason
density_0_nback_0_id_54,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_0_id_55,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_0_id_56,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_0_id_57,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_0_id_5,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_0_id_6,FULL_45,SINGLE,True,True,VALIDATED,False,UNKNOWN (owner per-trial exclusion list not published),owner exclusion: hardware malfunction (part of 31),no eye-tracking gaze file in public archive (inferred),NEWLY_INFERRED,REPO_DEFINED: SINGLE
density_0_nback_0_id_7,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_0_id_8,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_0_id_9,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_10,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_11,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_12,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_13,FULL_45,SINGLE,True,True,VALIDATED,False,UNKNOWN (owner per-trial exclusion list not published),owner exclusion: hardware malfunction (part of 31),no eye-tracking gaze file in public archive (inferred),NEWLY_INFERRED,REPO_DEFINED: SINGLE
density_0_nback_1_id_14,FULL_45,SINGLE,True,True,VALIDATED,False,UNKNOWN (owner per-trial exclusion list not published),owner exclusion: hardware malfunction (part of 31),no eye-tracking gaze file in public archive (inferred),NEWLY_INFERRED,REPO_DEFINED: SINGLE
density_0_nback_1_id_15,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_16,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_17,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_18,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_19,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_1,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_20,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_21,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_22,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_23,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_24,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_25,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_26,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_27,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_28,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_29,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_2,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_30,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_31,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_32,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_33,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_34,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_35,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_36,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_37,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_38,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_39,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_3,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_40,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_41,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_42,FULL_45,SINGLE,True,True,VALIDATED,False,UNKNOWN (owner per-trial exclusion list not published),owner exclusion: hardware malfunction (part of 31),no eye-tracking gaze file in public archive (inferred),NEWLY_INFERRED,REPO_DEFINED: SINGLE
density_0_nback_1_id_43,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_44,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_45,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_46,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_47,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_48,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_49,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_4,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_50,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_51,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_52,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_53,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_54,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_55,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_56,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_57,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_5,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_6,FULL_45,SINGLE,True,True,VALIDATED,False,UNKNOWN (owner per-trial exclusion list not published),owner exclusion: hardware malfunction (part of 31),no eye-tracking gaze file in public archive (inferred),NEWLY_INFERRED,REPO_DEFINED: SINGLE
density_0_nback_1_id_7,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_8,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_1_id_9,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_10,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_11,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_12,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_13,FULL_45,SINGLE,True,True,VALIDATED,False,UNKNOWN (owner per-trial exclusion list not published),owner exclusion: hardware malfunction (part of 31),no eye-tracking gaze file in public archive (inferred),NEWLY_INFERRED,REPO_DEFINED: SINGLE
density_0_nback_2_id_14,FULL_45,SINGLE,True,True,VALIDATED,False,UNKNOWN (owner per-trial exclusion list not published),owner exclusion: hardware malfunction (part of 31),no eye-tracking gaze file in public archive (inferred),NEWLY_INFERRED,REPO_DEFINED: SINGLE
density_0_nback_2_id_15,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_16,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_17,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_18,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_19,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_1,NO_TOR_44,MISSING_TOR_COLUMN,False,False,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),owner exclusion: control before TOR / forgot button (16),TOR column absent from file (inferred match to owner category),NEWLY_INFERRED,REPO_DEFINED: TOR column absent
density_0_nback_2_id_20,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_21,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_22,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_23,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_24,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_25,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_26,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_27,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_28,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_29,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_2,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_30,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_31,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_32,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_33,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_34,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_35,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_36,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_37,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_38,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_39,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_3,NO_TOR_44,MISSING_TOR_COLUMN,False,False,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),owner exclusion: control before TOR / forgot button (16),TOR column absent from file (inferred match to owner category),NEWLY_INFERRED,REPO_DEFINED: TOR column absent
density_0_nback_2_id_40,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_41,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_42,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_43,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_44,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_45,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_46,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_47,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_48,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_49,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_4,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_50,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_51,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_52,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_53,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_54,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_55,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_56,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
density_0_nback_2_id_57,FULL_45,SINGLE,True,True,VALIDATED,True,UNKNOWN (owner per-trial exclusion list not published),,,,REPO_DEFINED: SINGLE
