trial_id,tor_state,lane_change_state,t_button_s,window_status,min_ttc_s,max_abs_steering_angle_rad,max_abs_steering_dev_from_baseline_rad,max_longitudinal_accel_mps2,max_longitudinal_decel_mps2,n_ttc_samples_excluded,vehicle_stopped_in_window,brake_semantics
density_0_nback_0_id_29,SINGLE,VALIDATED,2.2500362396,OK,3.07468104362,0.247122213244,0.2556596225812487,0.163061231375,2.20284414291,0.0,False,UNRESOLVED
density_0_nback_0_id_2,SINGLE,VALIDATED,1.850564956600003,OK,2.36789894104,0.172098681331,0.09741509372498554,0.145696535707,2.7688639164,0.0,False,UNRESOLVED
density_0_nback_0_id_30,SINGLE,VALIDATED,1.300546646099999,OK,1.41940903664,0.173536837101,0.10680889749996317,0.224820077419,2.169444561,0.0,False,UNRESOLVED
density_0_nback_0_id_31,SINGLE,VALIDATED,0.9000949859000009,OK,2.48671197891,0.207333371043,0.1406070060635684,0.210849091411,4.25042963028,0.0,False,UNRESOLVED
density_0_nback_0_id_32,SINGLE,VALIDATED,1.0002613067000006,OK,3.45138692856,0.211887523532,0.13719349893700655,1.13358068466,1.5808609724,0.0,False,UNRESOLVED
density_0_nback_0_id_33,SINGLE,VALIDATED,1.5496253967000015,OK,1.32482397556,0.0874874964356,0.04233483136875396,0.260293215513,2.16991639137,0.0,False,UNRESOLVED
density_0_nback_0_id_34,SINGLE,VALIDATED,2.6002483368,OK,2.99731707573,0.297936856747,0.22324387846841579,0.249694481492,2.19663047791,0.0,False,UNRESOLVED
density_0_nback_0_id_35,SINGLE,VALIDATED,1.349124908500002,OK,2.19155597687,0.19510909915,0.12041574942075657,0.405380249023,2.21953439713,0.0,False,UNRESOLVED
density_0_nback_0_id_36,SINGLE,VALIDATED,1.0997505188000005,OK,1.09628105164,0.153642416,0.0789525945128079,0.14035692811,1.89969539642,0.0,False,UNRESOLVED
density_0_nback_0_id_37,SINGLE,VALIDATED,1.3003730773999997,OK,1.16561305523,0.159634709358,0.08494609006119605,0.451516985893,5.21773290634,0.0,False,UNRESOLVED
density_0_nback_0_id_38,SINGLE,VALIDATED,0.7494678497000002,OK,2.06254410744,0.122961871326,0.056237409283471054,0.421761006117,1.40576589108,0.0,False,UNRESOLVED
density_0_nback_0_id_39,SINGLE,VALIDATED,1.3005428314000014,OK,4.49297618866,0.354504108429,0.27981426625664607,2.35761332512,9.10375118256,0.0,False,UNRESOLVED
density_0_nback_0_id_3,SINGLE,VALIDATED,0.6002902984000009,OK,2.49278998375,0.165866702795,0.10369561994939472,0.250836014748,1.06800448895,0.0,False,UNRESOLVED
density_0_nback_0_id_40,SINGLE,VALIDATED,1.0997371674000007,OK,3.46561598778,0.31159928441,0.23690389312363816,0.220783099532,1.83969306946,0.0,False,UNRESOLVED
density_0_nback_0_id_41,SINGLE,VALIDATED,1.050306320099999,OK,2.78068494797,0.172098681331,0.09741686363001185,0.185797214508,1.84946262836,0.0,False,UNRESOLVED
density_0_nback_0_id_42,SINGLE,VALIDATED,1.0508460999000029,OK,2.37476611137,0.205655530095,0.16193426135735922,0.236160948873,1.80352222919,0.0,False,UNRESOLVED
density_0_nback_0_id_43,SINGLE,VALIDATED,0.7991924285999978,OK,1.95315098763,0.196547240019,0.12185713697828816,0.222336620092,3.15919971466,0.0,False,UNRESOLVED
density_0_nback_0_id_44,SINGLE,VALIDATED,1.0997180939000017,OK,2.44648194313,0.139740303159,0.06504982033473682,0.240181729198,1.84929466248,0.0,False,UNRESOLVED
density_0_nback_0_id_45,SINGLE,VALIDATED,1.4994220734000017,OK,2.80517911911,0.173536837101,0.09884603978382238,0.217709079385,2.1417632103,0.0,False,UNRESOLVED
density_0_nback_0_id_46,SINGLE,VALIDATED,0.6490402222,OK,3.85303401947,0.211887523532,0.13719311199698553,0.214864164591,1.46054017544,0.0,False,UNRESOLVED
density_0_nback_0_id_47,SINGLE,VALIDATED,1.250375747699998,OK,2.59413003922,0.167304843664,0.0926090311257342,0.18721960485,2.04122710228,0.0,False,UNRESOLVED
density_0_nback_0_id_48,SINGLE,VALIDATED,0.6498508453000014,OK,3.0918340683,0.11672988534,0.08835502856070396,0.121364340186,5.91382265091,0.0,False,UNRESOLVED
density_0_nback_0_id_49,SINGLE,VALIDATED,1.4501037596999993,OK,1.59715294838,0.139740303159,0.06504610867116972,0.15017054975,2.17196989059,0.0,False,UNRESOLVED
density_0_nback_0_id_4,SINGLE,VALIDATED,0.8996620177999972,OK,3.34053993225,0.172098681331,0.09740955137532106,0.179009959102,1.64345860481,0.0,False,UNRESOLVED
density_0_nback_0_id_50,SINGLE,VALIDATED,2.3507461547999995,OK,1.8774780035,0.130632013083,0.08691992380312631,0.200692221522,3.87002801895,0.0,False,UNRESOLVED
density_0_nback_0_id_51,SINGLE,VALIDATED,1.0997848511000008,OK,2.10916304588,0.107621602714,0.06390758554795921,0.630278229713,4.127846241,0.0,False,UNRESOLVED
density_0_nback_0_id_52,SINGLE,VALIDATED,1.2000522613000015,OK,3.42684292793,0.374638229609,0.2999439145393987,0.160874396563,2.02108025551,0.0,False,UNRESOLVED
density_0_nback_0_id_53,SINGLE,VALIDATED,0.7505741119000007,OK,3.06952905655,0.330055564642,0.2553592457583579,0.215426176786,1.36171984673,0.0,False,UNRESOLVED
density_0_nback_0_id_54,SINGLE,VALIDATED,1.4000511168999985,OK,2.73172688484,0.155080571771,0.08379817572667816,0.114465653896,2.16604948044,0.0,False,UNRESOLVED
density_0_nback_0_id_55,SINGLE,VALIDATED,1.6003952026000015,OK,2.37139701843,0.185761108994,0.11106741614591577,0.165589913726,5.86534643173,0.0,False,UNRESOLVED
density_0_nback_0_id_56,SINGLE,VALIDATED,0.6503219603999995,OK,2.27426409721,0.19510909915,0.12042188291516841,0.282029300928,2.07005906105,0.0,False,UNRESOLVED
density_0_nback_0_id_57,SINGLE,VALIDATED,1.3997631073,OK,3.91020894051,0.43144518137,0.35674675181529736,0.154433742166,2.2448387146,0.0,False,UNRESOLVED
density_0_nback_0_id_5,SINGLE,VALIDATED,1.9499683380000015,OK,2.96734499931,0.273248612881,0.19854605354789606,0.256751924753,2.19825577736,0.0,False,UNRESOLVED
density_0_nback_0_id_6,SINGLE,VALIDATED,2.2000312804999993,OK,0.278250992298,0.374638229609,0.29995146727137767,0.625244498253,2.22925424576,0.0,False,UNRESOLVED
density_0_nback_0_id_7,SINGLE,VALIDATED,0.8998355865000001,OK,2.43168091774,0.145972281694,0.07128479861073816,0.241175383329,1.5951513052,0.0,False,UNRESOLVED
density_0_nback_0_id_8,SINGLE,VALIDATED,1.6005420685000011,OK,3.56219100952,0.307045161724,0.23235766226906968,0.184128090739,2.14173316956,0.0,False,UNRESOLVED
density_0_nback_0_id_9,SINGLE,VALIDATED,2.2999286651999995,OK,2.36370801926,0.308483302593,0.23378924427433156,0.162728771567,2.21270608902,0.0,False,UNRESOLVED
density_0_nback_1_id_10,SINGLE,VALIDATED,1.7006111144999991,OK,1.23777401447,0.170420840383,0.19689052297088946,1.39625060558,1.24341487885,0.0,False,UNRESOLVED
density_0_nback_1_id_11,SINGLE,VALIDATED,1.5992088317999986,OK,2.71602511406,0.191993102431,0.21827744849419997,1.03137433529,1.26684617996,0.0,False,UNRESOLVED
density_0_nback_1_id_12,SINGLE,VALIDATED,1.350097656300001,OK,3.61847996712,0.185761108994,0.0957137603116921,0.256557136774,0.550329327583,0.0,False,UNRESOLVED
density_0_nback_1_id_13,SINGLE,VALIDATED,1.800029754599997,OK,2.7480700016,0.190315261483,0.15935122692275,0.101040065289,0.542761683464,0.0,False,UNRESOLVED
density_0_nback_1_id_14,SINGLE,VALIDATED,2.400146484399997,OK,4.15416002274,0.29170486331,0.14379971150900264,-0.293693512678,0.545668005943,0.0,False,UNRESOLVED
density_0_nback_1_id_15,SINGLE,VALIDATED,2.799823760999999,OK,2.41052889824,0.142856284976,0.19757833273002104,1.80707120895,2.53450345993,0.0,False,UNRESOLVED
density_0_nback_1_id_16,SINGLE,VALIDATED,1.3501892089999998,OK,3.49585008621,0.322385430336,0.19291958801058684,0.220270931721,0.54129076004,0.0,False,UNRESOLVED
density_0_nback_1_id_17,SINGLE,VALIDATED,1.5000991821000014,OK,2.92452192307,0.199663236737,0.19073163717980784,1.90242362022,1.23708403111,0.0,False,UNRESOLVED
density_0_nback_1_id_18,SINGLE,VALIDATED,1.6498336792000003,OK,3.09189009666,0.182645127177,0.1646836425030516,0.134006559849,0.546002209187,0.0,False,UNRESOLVED
density_0_nback_1_id_19,SINGLE,VALIDATED,1.4999160766999964,OK,2.37813711166,0.133508309722,0.1723242931950368,1.16935014725,1.27046704292,0.0,False,UNRESOLVED
density_0_nback_1_id_1,SINGLE,VALIDATED,1.6507148741999984,OK,3.37400507927,0.159634709358,0.16989926979151576,4.74715805054,8.43417167664,0.0,False,UNRESOLVED
density_0_nback_1_id_20,SINGLE,VALIDATED,1.8498573303000043,OK,2.63913488388,0.239452064037,0.18817378011977368,0.828359901905,1.32807075977,0.0,False,UNRESOLVED
density_0_nback_1_id_21,SINGLE,VALIDATED,1.999866485600002,OK,3.04580903053,0.201101392508,0.27768176068626316,0.5294495821,0.539502620697,0.0,False,UNRESOLVED
density_0_nback_1_id_22,SINGLE,VALIDATED,1.699802398700001,OK,2.65341305733,0.139740303159,0.17453259048290787,0.36249256134,0.538283586502,0.0,False,UNRESOLVED
density_0_nback_1_id_23,SINGLE,VALIDATED,2.9499053955000036,OK,2.83670210838,0.173536837101,0.1568060148458837,2.19596648216,0.542684078217,0.0,False,UNRESOLVED
density_0_nback_1_id_24,SINGLE,VALIDATED,2.7991447448999978,OK,3.43964004517,0.299374997616,0.1838767942237658,0.618347346783,0.53969669342,0.0,False,UNRESOLVED
density_0_nback_1_id_25,SINGLE,VALIDATED,1.7499732972000004,OK,3.60758399963,0.173536837101,0.10594028077627896,0.532560586929,0.548352599144,0.0,False,UNRESOLVED
density_0_nback_1_id_26,SINGLE,VALIDATED,1.9500579834000007,OK,2.19303202629,0.170420840383,0.14386132800664736,1.58447706699,1.57667303085,0.0,False,UNRESOLVED
density_0_nback_1_id_27,SINGLE,VALIDATED,2.7002410889000004,OK,2.67790293694,0.159634709358,0.23898831460818684,0.125500306487,0.538607656956,0.0,False,UNRESOLVED
density_0_nback_1_id_28,SINGLE,VALIDATED,1.949859619199998,OK,4.04991292953,0.245684057474,0.15910468426972368,0.0702277496457,0.542285919189,0.0,False,UNRESOLVED
density_0_nback_1_id_29,SINGLE,VALIDATED,4.2000541686999995,OK,2.83022999763,0.29170486331,0.2105477883627263,-0.000107984153146,0.550652444363,0.0,False,UNRESOLVED
density_0_nback_1_id_2,SINGLE,VALIDATED,1.5492820739000024,OK,3.19144010544,0.225789636374,0.19830477061237367,0.32598015666,0.548921585083,0.0,False,UNRESOLVED
density_0_nback_1_id_30,SINGLE,VALIDATED,1.9501113892000035,OK,2.60416698456,0.172098681331,0.2588873652642921,0.117265507579,0.541027545929,0.0,False,UNRESOLVED
density_0_nback_1_id_31,SINGLE,VALIDATED,2.4001388550000016,OK,2.32917809486,0.161312550306,0.17919829732887105,1.04692840576,1.84223914146,0.0,False,UNRESOLVED
density_0_nback_1_id_32,SINGLE,VALIDATED,1.5500755309999974,OK,3.42431998253,0.179768815637,0.16381522442066632,1.63311064243,1.33928406239,0.0,False,UNRESOLVED
density_0_nback_1_id_33,SINGLE,VALIDATED,1.2000350952000005,OK,1.6358319521,0.126245826483,0.14260674052330793,1.41967630386,1.32292592525,0.0,False,UNRESOLVED
density_0_nback_1_id_34,SINGLE,VALIDATED,1.549976348899996,OK,4.26101016998,0.210449367762,0.11949514538836581,-0.311342954636,0.542209327221,0.0,False,UNRESOLVED
density_0_nback_1_id_35,SINGLE,VALIDATED,2.7003135681000003,OK,2.52406311035,0.150526434183,0.13356017223327632,1.19818019867,1.31159281731,0.0,False,UNRESOLVED
density_0_nback_1_id_36,SINGLE,VALIDATED,1.900035858199999,OK,2.49460911751,0.150526434183,0.17148169703595792,0.121870838106,0.540536701679,0.0,False,UNRESOLVED
density_0_nback_1_id_37,SINGLE,VALIDATED,3.199668884299996,OK,1.16444694996,0.128217086196,0.22136877986946846,1.2935256958,1.2313747406,0.0,False,UNRESOLVED
density_0_nback_1_id_38,SINGLE,VALIDATED,2.150260925299996,OK,2.86269307137,0.127957522869,0.14260380636700526,-0.302516132593,1.41151165962,0.0,False,UNRESOLVED
density_0_nback_1_id_39,SINGLE,VALIDATED,1.3995552063000005,OK,4.0281867981,0.511022865772,0.3526249923985921,3.36567425728,8.25031471252,0.0,False,UNRESOLVED
density_0_nback_1_id_3,SINGLE,VALIDATED,2.2510375976000034,OK,3.33133006096,0.215003505349,0.15521107143473525,-0.0970422998071,0.545880615711,0.0,False,UNRESOLVED
density_0_nback_1_id_40,SINGLE,VALIDATED,1.6495399474999957,OK,4.20124483109,0.500476419926,0.3416285659924474,-0.317011833191,2.69520640373,0.0,False,UNRESOLVED
density_0_nback_1_id_41,SINGLE,VALIDATED,4.4493370056,OK,2.51261305809,0.181206971407,0.20174840955359208,-0.00874397531152,0.971467375755,0.0,False,UNRESOLVED
density_0_nback_1_id_42,SINGLE,VALIDATED,2.550251007,OK,2.49212193489,0.230343788862,0.21982981637120527,1.50832557678,1.22457814217,0.0,False,UNRESOLVED
density_0_nback_1_id_43,SINGLE,VALIDATED,3.1499977110999993,OK,2.7118499279,0.155080571771,0.18827904035390527,-0.23457968235,0.539189875126,0.0,False,UNRESOLVED
density_0_nback_1_id_44,SINGLE,VALIDATED,1.4501876830999976,OK,3.39416694641,0.176652833819,0.13018921096072109,0.7079179883,1.67353153229,0.0,False,UNRESOLVED
density_0_nback_1_id_45,SINGLE,VALIDATED,0.8493347168000014,OK,1.82162499428,0.176652833819,0.18076034409828684,1.07112300396,0.911776781082,0.0,False,UNRESOLVED
density_0_nback_1_id_46,SINGLE,VALIDATED,1.8999214172999999,OK,4.91842317581,0.239452064037,0.22304538382512895,4.33207178116,6.39770126343,0.0,False,UNRESOLVED
density_0_nback_1_id_47,SINGLE,VALIDATED,2.2999877930000068,OK,4.17121505737,0.228665947914,0.18942390176415788,-0.0296292081475,1.38818085194,0.0,False,UNRESOLVED
density_0_nback_1_id_48,SINGLE,VALIDATED,2.0499839782999985,OK,2.01794290543,0.127842441201,0.2488829105307842,6.41057443619,5.12086868286,0.0,False,UNRESOLVED
density_0_nback_1_id_49,SINGLE,VALIDATED,2.5999755859000047,OK,2.55186700821,0.316153436899,0.2589534854418579,-0.275634765625,0.545645296574,0.0,False,UNRESOLVED
density_0_nback_1_id_4,SINGLE,VALIDATED,3.100044250499998,OK,3.27011609077,0.188877105713,0.17458532510426317,-0.0045305644162,0.550861775875,0.0,False,UNRESOLVED
density_0_nback_1_id_50,SINGLE,VALIDATED,2.6999206543000014,OK,1.81494700909,0.196547240019,0.21894043782039738,-0.00514028128237,0.537213146687,0.0,False,UNRESOLVED
density_0_nback_1_id_51,SINGLE,VALIDATED,1.9000167847,OK,2.1124560833,0.142856284976,0.22190992965507367,0.294676333666,0.541256129742,0.0,False,UNRESOLVED
density_0_nback_1_id_52,SINGLE,VALIDATED,2.3509597778,OK,5.07382106781,0.196547240019,0.21082348121617367,-0.0632109194994,3.29173874855,0.0,False,UNRESOLVED
density_0_nback_1_id_53,SINGLE,VALIDATED,1.7005233765000014,OK,3.53106999397,0.337725698948,0.28738124688157896,1.36276400089,1.31884098053,0.0,False,UNRESOLVED
density_0_nback_1_id_54,SINGLE,VALIDATED,1.7996406554999993,OK,2.04884195328,0.197985395789,0.15311671438085578,0.24251241982,0.538102149963,0.0,False,UNRESOLVED
density_0_nback_1_id_55,SINGLE,VALIDATED,3.0499458313000005,OK,1.72927200794,0.224111795425,0.14526722531180528,0.42060303688,1.80481791496,0.0,False,UNRESOLVED
density_0_nback_1_id_56,SINGLE,VALIDATED,1.500133514399998,OK,2.97827196121,0.251676350832,0.33113665447434215,0.945964217186,1.27442359924,0.0,False,UNRESOLVED
density_0_nback_1_id_57,SINGLE,VALIDATED,2.7501564026000054,OK,3.77204704285,0.337725698948,0.21426717544860002,-0.267156392336,0.546810150146,0.0,False,UNRESOLVED
density_0_nback_1_id_5,SINGLE,VALIDATED,2.400051116900002,OK,2.50110697746,0.128353342414,0.18996121979464473,0.940197408199,0.871745228767,0.0,False,UNRESOLVED
density_0_nback_1_id_6,SINGLE,VALIDATED,3.1007995606000023,OK,3.78737711906,0.363852083683,0.31116592040925006,6.56461000443,10.6031847,0.0,False,UNRESOLVED
density_0_nback_1_id_7,SINGLE,VALIDATED,2.900688171399999,OK,2.73172307014,0.138302147388,0.13782257586724472,0.817001998425,1.03025627136,0.0,False,UNRESOLVED
density_0_nback_1_id_8,SINGLE,VALIDATED,1.800125122099999,OK,4.05991220474,0.379192382097,0.3163294856876842,1.37235021591,1.27801263332,0.0,False,UNRESOLVED
density_0_nback_1_id_9,SINGLE,VALIDATED,1.6998786925999951,OK,3.07851099968,0.218119502068,0.1739582577720395,-0.316616117954,0.540995419025,0.0,False,UNRESOLVED
density_0_nback_2_id_10,SINGLE,VALIDATED,2.2498950957999995,OK,1.97269594669,0.121044337749,0.12104526753031916,1.2272772789,9.96734905243,0.0,False,UNRESOLVED
density_0_nback_2_id_11,SINGLE,VALIDATED,1.350120544500001,OK,2.2550868988,0.227227792144,0.22722517909311032,0.74654507637,1.429718256,0.0,False,UNRESOLVED
density_0_nback_2_id_12,SINGLE,VALIDATED,0.6999588012999993,OK,2.36382198334,0.151964575052,0.15196442512776923,0.0786345675588,0.667201459408,0.0,False,UNRESOLVED
density_0_nback_2_id_13,SINGLE,VALIDATED,1.8998985290999997,OK,1.73520100117,0.138302147388,0.1383088155790977,-0.108601905406,1.00383901596,0.0,False,UNRESOLVED
density_0_nback_2_id_14,SINGLE,VALIDATED,0.7508983612000009,OK,3.95763897896,0.199663236737,0.1996653892416522,-0.166235566139,0.414272904396,0.0,False,UNRESOLVED
density_0_nback_2_id_15,SINGLE,VALIDATED,0.6995887755999988,OK,3.63831710815,0.142856284976,0.14285864844238802,1.20588779449,4.44313907623,0.0,False,UNRESOLVED
density_0_nback_2_id_16,SINGLE,VALIDATED,1.1999645233000003,OK,1.54896605015,0.0891653373837,0.08917077209661572,-0.0435940101743,0.662938594818,0.0,False,UNRESOLVED
density_0_nback_2_id_17,SINGLE,VALIDATED,1.7001018523999996,OK,2.25652098656,0.101389616728,0.1013878099448537,2.9085586071,1.60264968872,0.0,False,UNRESOLVED
density_0_nback_2_id_18,SINGLE,VALIDATED,0.9997596741000017,OK,2.47981405258,0.128954172134,0.12895799852841314,-0.159219920635,0.436098217964,0.0,False,UNRESOLVED
density_0_nback_2_id_19,SINGLE,VALIDATED,1.750553131100002,OK,1.84424197674,0.0860493406653,0.08604474862499933,-0.00605236319825,0.925813615322,0.0,False,UNRESOLVED
density_0_nback_2_id_1,MISSING_TOR_COLUMN,VALIDATED,,NO_TOR_ANCHOR (MISSING_TOR_COLUMN),,,,,,,,UNRESOLVED
density_0_nback_2_id_20,SINGLE,VALIDATED,1.9000320434999978,OK,2.37672805786,0.460447877645,0.46044640963154204,0.617746949196,1.28651666641,0.0,False,UNRESOLVED
density_0_nback_2_id_21,SINGLE,VALIDATED,1.3000202178999984,OK,2.62993407249,0.159634709358,0.1596370526276997,0.110904768109,0.668233692646,0.0,False,UNRESOLVED
density_0_nback_2_id_22,SINGLE,VALIDATED,2.0498771667,OK,2.0477540493,0.121284030378,0.12128721219525083,-0.0652467831969,1.09855163097,0.0,False,UNRESOLVED
density_0_nback_2_id_23,SINGLE,VALIDATED,2.2500247955,OK,1.97355794907,0.130632013083,0.13063177615318322,0.479712843895,1.19978713989,0.0,False,UNRESOLVED
density_0_nback_2_id_24,SINGLE,VALIDATED,1.7506103515000042,OK,2.80616688728,0.259346485138,0.25934329088027486,0.0644417405128,0.948602735996,0.0,False,UNRESOLVED
density_0_nback_2_id_25,SINGLE,VALIDATED,1.049983978300002,OK,2.89503097534,0.122961871326,0.12296598899650044,0.0621194280684,0.663637638092,0.0,False,UNRESOLVED
density_0_nback_2_id_26,SINGLE,VALIDATED,1.5998649596999996,OK,1.68527197838,0.0999514684081,0.09994620845824252,0.691328763962,1.27807176113,0.0,False,UNRESOLVED
density_0_nback_2_id_27,SINGLE,VALIDATED,1.7498741150000043,OK,2.87698793411,0.161312550306,0.16130942569954027,-0.132222548127,4.32984733582,0.0,False,UNRESOLVED
density_0_nback_2_id_28,SINGLE,VALIDATED,1.7004489899,OK,3.72069597244,0.482020139694,0.4820192663315391,-0.0567822866142,0.897472679615,0.0,False,UNRESOLVED
density_0_nback_2_id_29,SINGLE,VALIDATED,3.0509014129999983,OK,3.13515496254,1.5100581646,1.510052518631449,1.8457865715,6.42892932892,0.0,False,UNRESOLVED
density_0_nback_2_id_2,SINGLE,VALIDATED,1.950458526600002,OK,1.62840497494,0.127516016364,0.12751753336203187,0.220004379749,1.39629483223,0.0,False,UNRESOLVED
density_0_nback_2_id_30,SINGLE,VALIDATED,1.700008392400001,OK,1.38371098042,0.132070168853,0.13206926615792594,0.0690354406834,0.8976598382,0.0,False,UNRESOLVED
density_0_nback_2_id_31,SINGLE,VALIDATED,1.200157165500002,OK,1.20152294636,0.109059751034,0.10906451968035413,-0.149418339133,1.06396591663,0.0,False,UNRESOLVED
density_0_nback_2_id_32,SINGLE,VALIDATED,1.4001960754999985,OK,2.89090490341,0.147410437465,0.14740558564710593,0.784313738346,1.07067155838,0.0,False,UNRESOLVED
density_0_nback_2_id_33,SINGLE,VALIDATED,1.2999248504000036,OK,2.63168311119,0.105943761766,0.10594990281556098,0.0499718077481,0.660487771034,0.0,False,UNRESOLVED
density_0_nback_2_id_34,SINGLE,VALIDATED,1.650465011600005,OK,2.93944001198,0.211887523532,0.2118851586480304,-0.156616255641,0.874858438969,0.0,False,UNRESOLVED
density_0_nback_2_id_35,SINGLE,VALIDATED,1.949621200500001,OK,2.14588403702,0.127516016364,0.12751285845390603,0.484413325787,1.02982103825,0.0,False,UNRESOLVED
density_0_nback_2_id_36,SINGLE,VALIDATED,2.400266647299997,OK,2.16881299019,0.151964575052,0.1519697726087459,-0.158494651318,1.28139078617,0.0,False,UNRESOLVED
density_0_nback_2_id_37,SINGLE,VALIDATED,2.6502685546999984,OK,1.08985102177,0.0692709162831,0.06927168114899358,-0.152212947607,1.44291687012,0.0,False,UNRESOLVED
density_0_nback_2_id_38,SINGLE,VALIDATED,0.6501102447000022,OK,2.89633393288,0.107621602714,0.10761778705344335,-0.189788326621,0.442820370197,0.0,False,UNRESOLVED
density_0_nback_2_id_39,SINGLE,VALIDATED,1.099967956599997,OK,4.74334812164,0.420659035444,0.42065607552166856,2.57528543472,10.4060249329,0.0,False,UNRESOLVED
density_0_nback_2_id_3,MISSING_TOR_COLUMN,VALIDATED,,NO_TOR_ANCHOR (MISSING_TOR_COLUMN),,,,,,,,UNRESOLVED
density_0_nback_2_id_40,SINGLE,VALIDATED,1.949907302899998,OK,1.78623104095,0.508146524429,0.5081518461974377,-0.156472444534,1.28782260418,0.0,False,UNRESOLVED
density_0_nback_2_id_41,SINGLE,VALIDATED,1.5500698088999982,OK,2.52025699615,0.150526434183,0.1505218267549508,-0.169859573245,0.788005173206,0.0,False,UNRESOLVED
density_0_nback_2_id_42,SINGLE,VALIDATED,2.1999702452999976,OK,2.50758099556,0.514138817787,0.5141321155725852,5.85190486908,10.7418165207,0.0,False,UNRESOLVED
density_0_nback_2_id_43,SINGLE,VALIDATED,1.350517272900003,OK,2.71316099167,0.127516016364,0.1275134698045881,-0.160512462258,0.660001695156,0.0,False,UNRESOLVED
density_0_nback_2_id_44,SINGLE,VALIDATED,1.3502521515000012,OK,1.83674299717,0.176652833819,0.17665626131841605,-0.109911993146,1.82826948166,0.0,False,UNRESOLVED
density_0_nback_2_id_45,SINGLE,VALIDATED,0.6492786407000004,OK,3.34236311913,0.162750706077,0.1627566885212274,0.574546158314,1.13360953331,0.0,False,UNRESOLVED
