trial_id,participant_id,density,nback,header_variant,n_telemetry_rows,has_export_footer,duration_s,dt_median_s,dt_max_s,lane_gap_reltime_max_abs_err_s,lane_gap_null_tokens,tor_state,tor_raw_values,tor_ttc_at_values,tor_selected,tor_protocol_consistent,manual_start,manual_start_authority_semantics,handback_state,manual_stop_raw_values,first_manual_episode_end,lane_change_state,lane_change_value,lane_change_offset_to_lane_id_s,lane_change_transition,road_id_at_tor,lane_id_at_tor,same_road_transitions_after_tor,n_cross_road_renumberings,same_road_transitions_jump_in_range,same_road_transitions_jump_out_of_range,brake_input_candidate,steer_input_candidate,first_input_candidate,first_input_candidate_under_0p3s,first_validated_human_input,brake_semantics,brake_dictionary_description,brake_max_start_transient,brake_n_above_threshold_pre_tor,brake_vs_longitudinal_accel_corr_manual_window,brake_n_above_threshold_after_handback,distance_to_following__n_value,distance_to_following__n_zero_semantics_unresolved,distance_to_following__n_missing,distance_to_lead_left__n_value,distance_to_lead_left__n_zero_semantics_unresolved,distance_to_lead_left__n_missing,distance_to_following_left__n_value,distance_to_following_left__n_zero_semantics_unresolved,distance_to_following_left__n_missing,n_event_clock_exceptions,qa_errors,qa_warnings,qa_info
density_0_nback_0_id_1,1,0,0,FULL_45,1490,False,74.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450594,7.033,29.4505939484,True,30.7497577667,UNRESOLVED,SINGLE,44.300781,44.30078125,VALIDATED,34.4999809265,0.05001902581628315,2->3,15.0,2.0,2->3@34.55,1,1,0,30.65000009536743,32.700000047683716,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.7296524048,0.0,-0.5408647447345587,17,0,1486,4,1317,169,4,31,1455,4,0,,,
density_0_nback_0_id_20,20,0,0,FULL_45,1469,False,73.40000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450407,7.009,29.4504070282,True,31.3003387451,UNRESOLVED,SINGLE,43.300289,43.3002891541,VALIDATED,34.9002723694,0.09972763060000034,2->3,15.0,2.0,2->3@35.00;3->2@40.15,0,2,0,30.65000009536743,32.450000047683716,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",73.9480056763,0.0,-0.5582607135875978,0,0,1465,4,1254,211,4,107,1358,4,0,,,
density_0_nback_0_id_21,21,0,0,FULL_45,1526,False,76.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450220,7.036,29.450220108,True,30.9003314972,UNRESOLVED,SINGLE,46.149899,46.1498985291,VALIDATED,34.000087738,0.04991221431628645,2->3,15.0,2.0,2->3@34.05;3->2@42.80,0,2,0,30.65000009536743,31.90000009536743,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.9149932861,0.0,-0.44813382487984044,40,0,1522,4,1129,393,4,218,1304,4,0,,,
density_0_nback_0_id_22,22,0,0,FULL_45,1404,False,70.15000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450188,7.023,29.4501876831,True,29.9500217438,UNRESOLVED,SINGLE,40.050110,40.0501098633,VALIDATED,33.9502906799,0.09970927241628402,2->3,15.0,2.0,2->3@34.05;3->2@44.45,0,2,0,46.549999952316284,32.40000009536743,32.40000009536743,False,,UNRESOLVED,"car_brake: brake force, N",64.9747238159,0.0,-0.13975859595319462,9,0,1400,4,1097,303,4,94,1306,4,0,,,
density_0_nback_0_id_23,23,0,0,FULL_45,1440,False,71.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450220,7.014,29.450220108,True,31.7503376007,UNRESOLVED,SINGLE,41.799973,41.7999725342,VALIDATED,35.6000366211,0.049963474267428865,2->3,15.0,2.0,2->3@35.65;3->2@40.35,0,2,0,30.65000009536743,33.700000047683716,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.2310562134,0.0,-0.6695599277264606,0,2,1434,4,1292,144,4,48,1388,4,0,,,
density_0_nback_0_id_24,24,0,0,FULL_45,1464,False,73.15000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449877,7.088,29.4498767853,True,30.5498561859,UNRESOLVED,SINGLE,43.000362,43.0003623962,VALIDATED,33.1999397278,0.10006022451628382,2->3,15.0,2.0,2->3@33.30;3->2@40.40,0,2,0,30.65000009536743,31.59999990463257,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.1612930298,0.0,-0.4489880465432537,38,0,1460,4,1156,304,4,161,1299,4,0,,,
density_0_nback_0_id_25,25,0,0,FULL_45,1520,False,75.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449846,7.088,29.4498462677,True,30.699546814,UNRESOLVED,SINGLE,45.799858,45.7998580933,VALIDATED,34.2500152588,0.04998469351628643,2->3,15.0,2.0,2->3@34.30;3->2@42.20,0,2,0,30.65000009536743,32.34999990463257,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",64.8987350464,0.0,-0.43808059036292507,0,0,1516,4,1202,314,4,156,1360,4,0,,,
density_0_nback_0_id_26,26,0,0,FULL_45,1445,False,72.20000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450338,7.005,29.4503383636,True,31.7503471375,UNRESOLVED,SINGLE,42.100410,42.1004104614,VALIDATED,35.0504837036,0.09951639176743043,2->3,15.0,2.0,2->3@35.15;3->2@41.45,0,2,0,30.65000009536743,33.200000047683716,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.6423950195,0.0,-0.6616906394206,31,0,1441,4,1174,267,4,141,1300,4,0,,,
density_0_nback_0_id_27,27,0,0,FULL_45,1719,False,85.90000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450329,7.008,29.4503288269,True,30.3997402191,UNRESOLVED,SINGLE,55.799744,55.7997436523,VALIDATED,33.6000366211,0.09996342658371304,2->3,15.0,2.0,2->3@33.70;3->2@45.45,0,2,0,30.65000009536743,31.40000009536743,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.1003646851,0.0,-0.25646109313402765,166,208,1507,4,682,1033,4,182,1533,4,0,,,
density_0_nback_0_id_28,28,0,0,FULL_45,1496,False,74.75,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449163,7.074,29.4491634369,True,33.7991104126,UNRESOLVED,SINGLE,44.599659,44.5996589661,VALIDATED,36.449546814,0.10045313831628278,2->3,15.0,2.0,2->3@36.55;3->2@42.15,0,2,0,30.65000009536743,34.799999952316284,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.0889663696,0.0,-0.7919660032907648,0,2,1490,4,1380,112,4,0,1492,4,0,,,
density_0_nback_0_id_29,29,0,0,FULL_45,1485,True,74.20000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450949,7.044,29.4509487152,True,31.7009849548,UNRESOLVED,SINGLE,44.100208,44.1002082825,VALIDATED,34.2009773254,0.04902267460000331,2->3,15.0,2.0,2->3@34.25;3->2@41.65,0,2,0,30.65000009536743,32.5,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.5208740234,0.0,-0.5811506352073981,0,0,1481,4,1333,148,4,0,1481,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_0_nback_0_id_2,2,0,0,FULL_45,1340,False,66.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449688,7.065,29.4496879578,True,31.3002529144,UNRESOLVED,MULTI_FIRST_TAKEN_AS_END_OF_FIRST_MANUAL_EPISODE,36.799778;43.899940,36.7997779846,VALIDATED,35.3997192383,0.10028076169999878,2->3,15.0,2.0,2->3@35.50;3->2@42.80,0,2,0,30.65000009536743,33.450000047683716,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.555847168,0.0,-0.910307185000331,0,0,1336,4,1189,147,4,0,1336,4,0,,HANDBACK_MULTI_FIRST_TAKEN_AS_END_OF_FIRST_MANUAL_EPISODE,
density_0_nback_0_id_30,30,0,0,FULL_45,1474,False,73.65000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450045,7.016,29.450044632,True,30.7505912781,UNRESOLVED,SINGLE,43.550522,43.5505218506,VALIDATED,35.5508613586,0.049138546032565955,2->3,15.0,2.0,2->3@35.60;3->2@41.60,0,2,0,30.65000009536743,33.34999990463257,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.7914886475,0.0,-0.4837037552228706,22,0,1470,4,1184,286,4,167,1303,4,0,,,
density_0_nback_0_id_31,31,0,0,FULL_45,1582,False,79.04999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450033,7.032,29.4500331879,True,30.3501281738,UNRESOLVED,SINGLE,48.900520,48.9005203247,VALIDATED,35.4002494812,0.04975056648371634,2->3,15.0,2.0,2->3@35.45;3->2@43.70,0,2,0,30.65000009536743,31.5,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",73.4112548828,0.0,-0.5798048192714625,32,0,1578,4,1170,408,4,244,1334,4,0,,,
density_0_nback_0_id_32,32,0,0,FULL_45,1364,False,68.15000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.399946,7.101,29.3999462128,True,30.4002075195,UNRESOLVED,SINGLE,38.050179,38.0501785278,VALIDATED,33.0502853394,0.09971475596743318,2->3,15.0,2.0,2->3@33.15;3->2@42.90,0,2,0,30.65000009536743,31.299999952316284,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.0954208374,0.0,-0.5197386187363857,75,0,1360,4,1110,250,4,55,1305,4,0,,,
density_0_nback_0_id_33,33,0,0,FULL_45,1535,False,76.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450747,7.020,29.4507465363,True,31.000371933,UNRESOLVED,SINGLE,46.550491,46.550491333,VALIDATED,35.6501808167,0.09981918329999928,2->3,15.0,2.0,2->3@35.75;3->2@42.00,0,2,0,30.65000009536743,35.75,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.3978729248,0.0,-0.47983811627366024,40,0,1531,4,1184,347,4,222,1309,4,0,,,
density_0_nback_0_id_34,34,0,0,FULL_45,1446,False,72.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449759,7.053,29.4497585297,True,32.0500068665,UNRESOLVED,SINGLE,42.100117,42.1001167297,VALIDATED,34.5503959656,0.09960412976742816,2->3,15.0,2.0,2->3@34.65;3->2@39.15,0,2,0,30.40000009536743,32.950000047683716,30.40000009536743,False,,UNRESOLVED,"car_brake: brake force, N",77.0177764893,0.0,-0.7199250294186471,0,39,1403,4,1313,129,4,0,1442,4,0,,,
density_0_nback_0_id_35,35,0,0,FULL_45,1476,False,73.75,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450109,7.031,29.4501094818,True,30.7992343903,UNRESOLVED,SINGLE,43.599560,43.5995597839,VALIDATED,34.6998100281,0.05018997189999652,2->3,15.0,2.0,2->3@34.75;3->2@40.60,0,2,0,30.65000009536743,33.09999990463257,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.5527572632,0.0,-0.4874410666054653,45,0,1472,4,1191,281,4,164,1308,4,0,,,
density_0_nback_0_id_36,36,0,0,FULL_45,2108,False,105.34999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450338,7.006,29.4503383636,True,30.5500888824,UNRESOLVED,SINGLE,75.200249,75.2002487183,VALIDATED,35.7503089905,0.04969096181628174,2->3,15.0,2.0,2->3@35.80;3->2@44.90;2->3@63.55;3->2@81.40,0,4,0,30.65000009536743,33.59999990463257,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.2637710571,0.0,-0.23646622955775942,36,837,1267,4,990,1114,4,402,1702,4,0,,,
density_0_nback_0_id_37,37,0,0,FULL_45,1580,False,78.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.400112,7.044,29.4001121521,True,30.7004852295,UNRESOLVED,SINGLE,48.850117,48.8501167297,VALIDATED,37.0500946045,0.09990549086742817,2->3,15.0,2.0,2->3@37.15;3->2@44.95,0,2,0,30.65000009536743,32.09999990463257,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.8842544556,0.0,-0.572649235757552,0,0,1576,4,1331,245,4,89,1487,4,0,,,
density_0_nback_0_id_38,38,0,0,FULL_45,1486,False,74.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450603,7.016,29.4506034851,True,30.2000713348,UNRESOLVED,SINGLE,44.149902,44.1499023438,VALIDATED,34.7004699707,0.09952998161628557,2->3,15.0,2.0,2->3@34.80;3->2@42.35,0,2,0,30.700000047683716,33.90000009536743,30.700000047683716,False,,UNRESOLVED,"car_brake: brake force, N",72.9222640991,0.0,-0.33724618948175067,45,0,1482,4,1157,325,4,174,1308,4,0,,,
density_0_nback_0_id_39,39,0,0,FULL_45,1451,False,72.5,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450029,6.999,29.4500293732,True,30.7505722046,UNRESOLVED,SINGLE,42.400913,42.4009132385,VALIDATED,35.1503486633,0.04965138438371497,2->3,15.0,2.0,2->3@35.20;3->2@40.40,0,2,0,30.65000009536743,31.549999952316284,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",72.7363891602,0.0,-0.7105891514069753,93,22,1425,4,1190,257,4,142,1305,4,0,,,
density_0_nback_0_id_3,3,0,0,FULL_45,1372,False,68.54999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449747,7.075,29.4497470856,True,30.050037384,UNRESOLVED,SINGLE,38.449444,38.4494438171,VALIDATED,34.3491439819,0.05085611346743235,2->3,15.0,2.0,2->3@34.40;3->2@43.50,0,2,0,30.75,32.15000009536743,30.75,False,,UNRESOLVED,"car_brake: brake force, N",76.7798233032,0.0,-0.2792625210830632,9,0,1368,4,1124,244,4,62,1306,4,0,,,
density_0_nback_0_id_40,40,0,0,FULL_45,1472,False,73.54999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449926,7.080,29.4499263763,True,30.5496635437,UNRESOLVED,MULTI_FIRST_TAKEN_AS_END_OF_FIRST_MANUAL_EPISODE,43.449848;73.299484,43.449848175,VALIDATED,33.4503517151,0.04964828490000173,2->3,15.0,2.0,2->3@33.50;3->2@39.95,0,2,0,30.65000009536743,31.549999952316284,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.7124557495,0.0,-0.5288510107109048,0,6,1462,4,1261,207,4,71,1397,4,0,,HANDBACK_MULTI_FIRST_TAKEN_AS_END_OF_FIRST_MANUAL_EPISODE,
density_0_nback_0_id_41,41,0,0,FULL_45,1539,False,76.90000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449986,7.056,29.4499855042,True,30.5002918243,UNRESOLVED,SINGLE,46.750278,46.7502784729,VALIDATED,34.2993965149,0.10060358046742834,2->3,15.0,2.0,2->3@34.40;3->2@42.30,0,2,0,30.65000009536743,32.34999990463257,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.1119918823,0.0,-0.9074713181170972,0,0,1535,4,1377,158,4,0,1535,4,0,,,
density_0_nback_0_id_42,42,0,0,FULL_45,1515,False,75.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449831,7.071,29.4498310089,True,30.5006771088,UNRESOLVED,SINGLE,45.599800,45.5998001099,VALIDATED,34.550693512,0.04930639263256609,2->3,15.0,2.0,2->3@34.60;3->2@42.45,0,2,0,30.65000009536743,32.75,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",73.431350708,0.0,-0.3058128981814062,27,0,1511,4,1180,331,4,174,1337,4,0,,,
density_0_nback_0_id_43,43,0,0,FULL_45,1742,False,87.04999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450691,7.014,29.4506912231,True,30.2498836517,UNRESOLVED,SINGLE,56.900539,56.9005393982,VALIDATED,35.1504898071,0.09951019289999863,2->3,15.0,2.0,2->3@35.25;3->2@43.20,0,2,0,30.65000009536743,33.25,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",73.6093139648,0.0,-0.44724512005309974,24,0,1738,4,1284,454,4,295,1443,4,0,,,
density_0_nback_0_id_44,44,0,0,FULL_45,1506,False,75.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450785,7.015,29.4507846832,True,30.5505027771,UNRESOLVED,SINGLE,45.100521,45.1005210876,VALIDATED,34.4501876831,0.09981226921628661,2->3,15.0,2.0,2->3@34.55;3->2@42.65,0,2,0,30.65000009536743,32.90000009536743,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.2850723267,0.0,-0.3942661850212236,19,0,1502,4,1131,371,4,208,1294,4,0,,,
density_0_nback_0_id_45,45,0,0,FULL_45,2399,False,119.90000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449858,7.077,29.4498577118,True,30.9492797852,UNRESOLVED,SINGLE,89.799095,89.7990951538,VALIDATED,34.349571228,0.10042881968371375,2->3,15.0,2.0,2->3@34.45;3->2@53.80;2->3@70.05;3->2@88.15,0,4,0,30.65000009536743,32.25,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",73.8497695923,0.0,-0.26361564521707426,10,997,1398,4,885,1510,4,322,2073,4,0,,,
density_0_nback_0_id_46,46,0,0,FULL_45,1470,False,73.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450838,7.037,29.450838089,True,30.0998783112,UNRESOLVED,SINGLE,43.300507,43.3005065918,VALIDATED,33.0498847961,0.050115108532565955,2->3,15.0,2.0,2->3@33.10;3->2@41.20,0,2,0,30.75,30.950000047683716,30.75,False,,UNRESOLVED,"car_brake: brake force, N",75.6067657471,0.0,-0.6719852173480914,0,0,1466,4,1194,272,4,110,1356,4,0,,,
density_0_nback_0_id_47,47,0,0,FULL_45,1565,False,78.20000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.399933,7.094,29.3999328613,True,30.650308609,UNRESOLVED,SINGLE,48.050201,48.050201416,VALIDATED,34.9499168396,0.100083112716284,2->3,15.0,2.0,2->3@35.05;3->2@45.25,0,2,0,30.65000009536743,33.09999990463257,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.2111434937,0.0,-0.7780129929937079,20,0,1561,4,1357,204,4,0,1561,4,0,,,
density_0_nback_0_id_48,48,0,0,FULL_45,1871,False,93.5,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.400354,7.053,29.4003543854,True,30.0502052307,UNRESOLVED,SINGLE,63.399757,63.3997573853,VALIDATED,34.4004096985,0.09959030150000103,2->3,15.0,2.0,2->3@34.50;3->2@46.75,0,2,0,30.75,34.09999990463257,30.75,False,,UNRESOLVED,"car_brake: brake force, N",74.2405166626,0.0,-0.4941603418782511,63,0,1867,4,1622,245,4,0,1867,4,0,,,
density_0_nback_0_id_49,49,0,0,FULL_45,1748,False,87.34999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449625,7.061,29.4496250153,True,30.899728775,UNRESOLVED,SINGLE,57.249397,57.2493972778,VALIDATED,35.4992752075,0.10072469713256993,2->3,15.0,2.0,2->3@35.60;3->2@50.55,0,2,0,30.65000009536743,33.34999990463257,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",73.7926025391,0.0,-0.6350679183753549,0,0,1744,4,1444,300,4,0,1744,4,0,,,
density_0_nback_0_id_4,4,0,0,FULL_45,1438,False,71.84999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449837,7.073,29.449836731,True,30.3494987488,UNRESOLVED,SINGLE,41.700432,41.7004318237,VALIDATED,33.5498657227,0.10013437266743352,2->3,15.0,2.0,2->3@33.65;3->2@48.40,0,2,0,30.700000047683716,31.549999952316284,30.700000047683716,False,,UNRESOLVED,"car_brake: brake force, N",74.9346923828,0.0,-0.36094223383197405,9,0,1434,4,1049,385,4,90,1344,4,0,,,
